,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
37645,5/15/2016 16:06,1.13656E+13,-0.366141728,-0.912679474,9.943590069,4,46,1.16789E+12,1167.9,1167890.828,1
38918,5/15/2016 16:06,1.13911E+13,0.031769605,0.178544457,9.981542789,0,19,1.19335E+12,1193.4,1193354.28,1
9478,5/15/2016 15:50,1.03873E+13,1.104653467,-0.267356531,10.68183147,0,29,1.89562E+11,189.6,189561.5443,1
1057,5/15/2016 15:47,1.02189E+13,0.428468015,-0.161717159,9.963480616,0,8,21144727603,21.1,21144.7276,1
81446,5/14/2016 11:00,1.18898E+13,1.31383315,-3.536604829,8.002900547,2,41,1.69211E+12,1692.1,1692114.303,1
141444,5/14/2016 11:19,1.30599E+13,1.601553013,1.103551604,11.28064909,6,45,2.8622E+12,2862.2,2862196.861,1
149420,5/14/2016 11:22,1.32194E+13,0.900764698,-0.02129443,9.943093447,5,21,3.02172E+12,3021.7,3021717.081,1
51596,5/15/2016 16:10,1.15913E+13,3.499995364,3.311769797,11.74339164,6,32,1.39362E+12,1393.6,1393615.474,1
94611,5/14/2016 11:02,1.20352E+13,1.738886145,4.326688916,14.35538591,2,12,1.83753E+12,1837.5,1837529.838,1
20575,5/15/2016 15:53,1.06092E+13,-1.068015252,-0.551896445,9.686138707,2,26,4.11494E+11,411.5,411493.8501,1
31238,5/15/2016 16:04,1.12375E+13,-0.107875593,-0.033213041,9.648204782,0,39,1.03975E+12,1039.7,1039746.04,1
31149,5/15/2016 16:04,1.12357E+13,0.02060048,0.335388704,9.729856268,0,50,1.03796E+12,1038,1037959.988,1
25517,5/15/2016 15:55,1.07081E+13,2.660581629,0.825909813,8.429713955,2,18,5.10344E+11,510.3,510343.5983,1
129868,5/14/2016 11:14,1.27404E+13,2.393151827,-0.657840872,9.764517562,3,19,2.54268E+12,2542.7,2542677.313,1
43925,5/15/2016 16:08,1.14912E+13,-1.097755841,0.653298495,10.35116015,6,26,1.2935E+12,1293.5,1293495.742,1
152123,5/14/2016 11:23,1.32735E+13,-0.355842749,1.162405788,10.89811948,5,24,3.07578E+12,3075.8,3075780.655,1
107301,5/14/2016 11:07,1.22891E+13,1.878411691,-0.105229713,10.48705673,2,2,2.09135E+12,2091.4,2091351.111,1
34321,5/15/2016 16:05,1.12991E+13,-2.342320386,0.977885275,8.828391858,4,22,1.10141E+12,1101.4,1101409.339,1
34868,5/15/2016 16:05,1.13101E+13,-2.149276737,0.124565361,8.331409818,4,19,1.11236E+12,1112.4,1112363.436,1
31184,5/15/2016 16:04,1.12364E+13,-0.350304367,-0.103956427,9.477754016,0,35,1.03867E+12,1038.7,1038666.199,1
46800,5/15/2016 16:09,1.15434E+13,-2.307015404,1.435861018,10.0033163,6,34,1.34565E+12,1345.7,1345654.448,1
25449,5/15/2016 15:55,1.07067E+13,-2.981219823,-2.687330106,10.6753128,2,50,5.08969E+11,509,508969.2049,1
49225,5/14/2016 10:55,1.15676E+13,0.674048468,0.162180646,9.864559229,0,30,1.36989E+12,1369.9,1369887.629,1
93995,5/14/2016 11:02,1.20229E+13,-0.890662007,-0.958865051,9.891979443,0,46,1.82522E+12,1825.2,1825217.951,1
6082,5/15/2016 15:49,1.03193E+13,0.711837606,2.336323763,10.85304226,1,33,1.21628E+11,121.6,121628.0177,1
45540,5/15/2016 16:09,1.15235E+13,3.430693773,-1.804715906,10.58190237,6,41,1.32579E+12,1325.8,1325788.494,1
23167,5/15/2016 15:54,1.0661E+13,0.344139798,0.125246458,9.613810398,0,18,4.63336E+11,463.3,463336.3344,1
26610,5/15/2016 15:55,1.07299E+13,0.653675356,-0.878993874,9.148441347,2,11,5.32193E+11,532.2,532193.3465,1
49287,5/14/2016 10:55,1.15682E+13,0.621934221,0.388138893,9.833590235,0,11,1.37052E+12,1370.5,1370516.165,1
